record_key,library,api,kind,n_qubits,precision,gpu_time_s,cpu_time_s,n_warmups,n_repeats,config
"custatevec.apply_matrix.n=26.prec=single.adjoint=False.controls=2,3.flush_cache=False.layout=row.location=device.targets=0,1",custatevec,apply_matrix,api,26,single,0.00029833,4.24087e-06,2,10,"{""adjoint"": false, ""controls"": [2, 3], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0, 1]}"
"custatevec.apply_matrix.n=26.prec=single.adjoint=False.controls=2,3.flush_cache=False.layout=row.location=device.targets=0,1",custatevec,apply_matrix,api,26,single,0.000297565,3.97097e-06,2,10,"{""adjoint"": false, ""controls"": [2, 3], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0, 1]}"
custatevec.apply_matrix.n=28.prec=double.adjoint=False.controls=.flush_cache=False.layout=row.location=device.targets=0,custatevec,apply_matrix,api,28,double,0.00470557,8.99024e-06,2,10,"{""adjoint"": false, ""controls"": [], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0]}"
custatevec.apply_matrix.n=28.prec=double.adjoint=False.controls=.flush_cache=False.layout=row.location=device.targets=0,custatevec,apply_matrix,api,28,double,0.00470537,7.8341e-06,2,10,"{""adjoint"": false, ""controls"": [], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0]}"
custatevec.apply_matrix.n=28.prec=single.adjoint=False.controls=.flush_cache=False.layout=row.location=device.targets=0,custatevec,apply_matrix,api,28,single,0.00235106,6.35413e-06,2,10,"{""adjoint"": false, ""controls"": [], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0]}"
custatevec.apply_matrix.n=28.prec=single.adjoint=False.controls=.flush_cache=False.layout=row.location=device.targets=0,custatevec,apply_matrix,api,28,single,0.00235061,5.87534e-06,2,10,"{""adjoint"": false, ""controls"": [], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0]}"
custatevec.apply_matrix.n=30.prec=double.adjoint=False.controls=.flush_cache=False.layout=row.location=device.targets=0,custatevec,apply_matrix,api,30,double,0.0187944,1.62032e-05,2,10,"{""adjoint"": false, ""controls"": [], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0]}"
custatevec.apply_matrix.n=30.prec=single.adjoint=False.controls=.flush_cache=False.layout=row.location=device.targets=0,custatevec,apply_matrix,api,30,single,0.00937623,1.17091e-05,2,10,"{""adjoint"": false, ""controls"": [], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0]}"
"custatevec.cusv_sampler.n=20.prec=single.bit_ordering=0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19.nshots=1000.output_order=ascending",custatevec,cusv_sampler,api,20,single,6.99093e-05,6.16596e-05,2,6,"{""bit_ordering"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""nshots"": 1000, ""output_order"": ""ascending""}"
"custatevec.cusv_sampler.n=20.prec=single.bit_ordering=0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19.nshots=1000.output_order=ascending",custatevec,cusv_sampler,api,20,single,7.37973e-05,6.51432e-05,2,6,"{""bit_ordering"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""nshots"": 1000, ""output_order"": ""ascending""}"
"custatevec.cusv_sampler.n=20.prec=single.bit_ordering=0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19.nshots=100000.output_order=ascending",custatevec,cusv_sampler,api,20,single,0.000417291,0.000407867,2,6,"{""bit_ordering"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""nshots"": 100000, ""output_order"": ""ascending""}"
"custatevec.cusv_sampler.n=20.prec=single.bit_ordering=0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19.nshots=100000.output_order=ascending",custatevec,cusv_sampler,api,20,single,0.000417051,0.000407845,2,6,"{""bit_ordering"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""nshots"": 100000, ""output_order"": ""ascending""}"
"custatevec.cusv_sampler.n=24.prec=single.bit_ordering=0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23.nshots=1000.output_order=ascending",custatevec,cusv_sampler,api,24,single,0.000147371,6.56967e-05,2,6,"{""bit_ordering"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23], ""nshots"": 1000, ""output_order"": ""ascending""}"
"custatevec.cusv_sampler.n=24.prec=single.bit_ordering=0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23.nshots=1000.output_order=ascending",custatevec,cusv_sampler,api,24,single,0.000148992,6.73992e-05,2,6,"{""bit_ordering"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23], ""nshots"": 1000, ""output_order"": ""ascending""}"
"custatevec.cusv_sampler.n=24.prec=single.bit_ordering=0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23.nshots=100000.output_order=ascending",custatevec,cusv_sampler,api,24,single,0.000667397,0.000584364,2,6,"{""bit_ordering"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23], ""nshots"": 100000, ""output_order"": ""ascending""}"
"custatevec.cusv_sampler.n=24.prec=single.bit_ordering=0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23.nshots=100000.output_order=ascending",custatevec,cusv_sampler,api,24,single,0.000654384,0.000571502,2,6,"{""bit_ordering"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23], ""nshots"": 100000, ""output_order"": ""ascending""}"
cutensornet.qft.n=10.prec=single.backend=cutn.compute_mode=statevector.frontend=qiskit.ncputhreads=128.ngpus=1.nhypersamples=32.nshots=0,cutensornet,qft,circuit,10,single,0.000309675,0.000241117,,,"{""backend"": ""cutn"", ""compute_mode"": ""statevector"", ""frontend"": ""qiskit"", ""ncputhreads"": 128, ""ngpus"": 1, ""nhypersamples"": 32, ""nshots"": 0}"
cutensornet.qft.n=12.prec=single.backend=cutn.compute_mode=amplitude.frontend=qiskit.ncputhreads=128.ngpus=1.nhypersamples=32.nshots=0,cutensornet,qft,circuit,12,single,0.000399733,0.00031408,,,"{""backend"": ""cutn"", ""compute_mode"": ""amplitude"", ""frontend"": ""qiskit"", ""ncputhreads"": 128, ""ngpus"": 1, ""nhypersamples"": 32, ""nshots"": 0}"
cutensornet.qft.n=12.prec=single.backend=cutn.compute_mode=statevector.frontend=qiskit.ncputhreads=128.ngpus=1.nhypersamples=32.nshots=0,cutensornet,qft,circuit,12,single,0.000419243,0.000295144,,,"{""backend"": ""cutn"", ""compute_mode"": ""statevector"", ""frontend"": ""qiskit"", ""ncputhreads"": 128, ""ngpus"": 1, ""nhypersamples"": 32, ""nshots"": 0}"
cutensornet.qft.n=14.prec=single.backend=cutn.compute_mode=statevector.frontend=qiskit.ncputhreads=128.ngpus=1.nhypersamples=32.nshots=0,cutensornet,qft,circuit,14,single,0.000566165,0.000387927,,,"{""backend"": ""cutn"", ""compute_mode"": ""statevector"", ""frontend"": ""qiskit"", ""ncputhreads"": 128, ""ngpus"": 1, ""nhypersamples"": 32, ""nshots"": 0}"
cutensornet.qft.n=16.prec=single.backend=cutn.compute_mode=amplitude.frontend=qiskit.ncputhreads=128.ngpus=1.nhypersamples=32.nshots=0,cutensornet,qft,circuit,16,single,0.000697493,0.000506308,,,"{""backend"": ""cutn"", ""compute_mode"": ""amplitude"", ""frontend"": ""qiskit"", ""ncputhreads"": 128, ""ngpus"": 1, ""nhypersamples"": 32, ""nshots"": 0}"
cutensornet.qft.n=16.prec=single.backend=cutn.compute_mode=statevector.frontend=qiskit.ncputhreads=128.ngpus=1.nhypersamples=32.nshots=0,cutensornet,qft,circuit,16,single,0.000712096,0.000487865,,,"{""backend"": ""cutn"", ""compute_mode"": ""statevector"", ""frontend"": ""qiskit"", ""ncputhreads"": 128, ""ngpus"": 1, ""nhypersamples"": 32, ""nshots"": 0}"
cutensornet.qft.n=18.prec=single.backend=cutn.compute_mode=statevector.frontend=qiskit.ncputhreads=128.ngpus=1.nhypersamples=32.nshots=0,cutensornet,qft,circuit,18,single,0.00100738,0.000578924,,,"{""backend"": ""cutn"", ""compute_mode"": ""statevector"", ""frontend"": ""qiskit"", ""ncputhreads"": 128, ""ngpus"": 1, ""nhypersamples"": 32, ""nshots"": 0}"
cutensornet.qft.n=20.prec=single.backend=cutn.compute_mode=amplitude.frontend=qiskit.ncputhreads=128.ngpus=1.nhypersamples=32.nshots=0,cutensornet,qft,circuit,20,single,0.00168478,0.000764567,,,"{""backend"": ""cutn"", ""compute_mode"": ""amplitude"", ""frontend"": ""qiskit"", ""ncputhreads"": 128, ""ngpus"": 1, ""nhypersamples"": 32, ""nshots"": 0}"
cutensornet.qft.n=20.prec=single.backend=cutn.compute_mode=statevector.frontend=qiskit.ncputhreads=128.ngpus=1.nhypersamples=32.nshots=0,cutensornet,qft,circuit,20,single,0.0248085,0.000839739,,,"{""backend"": ""cutn"", ""compute_mode"": ""statevector"", ""frontend"": ""qiskit"", ""ncputhreads"": 128, ""ngpus"": 1, ""nhypersamples"": 32, ""nshots"": 0}"
cutensornet.qft.n=8.prec=single.backend=cutn.compute_mode=statevector.frontend=qiskit.ncputhreads=128.ngpus=1.nhypersamples=32.nshots=0,cutensornet,qft,circuit,8,single,0.000214912,0.000171339,,,"{""backend"": ""cutn"", ""compute_mode"": ""statevector"", ""frontend"": ""qiskit"", ""ncputhreads"": 128, ""ngpus"": 1, ""nhypersamples"": 32, ""nshots"": 0}"
"cutensornet.tensor_decompose.prec=single.algorithm=gesvd.check_reference=False.expr=ab->ax,xb.is_complex=False.method=SVD.shape=1024,1024",cutensornet,tensor_decompose,api,,single,0.107889,0.107872,2,10,"{""algorithm"": ""gesvd"", ""check_reference"": false, ""expr"": ""ab->ax,xb"", ""is_complex"": false, ""method"": ""SVD"", ""shape"": [1024, 1024]}"
"cutensornet.tensor_decompose.prec=single.algorithm=gesvd.check_reference=False.expr=ab->ax,xb.is_complex=False.method=SVD.shape=256,256",cutensornet,tensor_decompose,api,,single,0.0159315,0.0159232,2,10,"{""algorithm"": ""gesvd"", ""check_reference"": false, ""expr"": ""ab->ax,xb"", ""is_complex"": false, ""method"": ""SVD"", ""shape"": [256, 256]}"
"cutensornet.tensor_decompose.prec=single.algorithm=gesvd.check_reference=False.expr=ab->ax,xb.is_complex=False.method=SVD.shape=512,512",cutensornet,tensor_decompose,api,,single,0.0397813,0.0397697,2,10,"{""algorithm"": ""gesvd"", ""check_reference"": false, ""expr"": ""ab->ax,xb"", ""is_complex"": false, ""method"": ""SVD"", ""shape"": [512, 512]}"
